1.456138519762096911e-04,1.970865038848053172e-19,1.000000000000000000e+00,1.051574511541065798e-03,8.151599013543360794e-15,2.193897216315966736e-21,1.000000000000000000e+00,1.000000000000000000e+00,3.935602392891270651e-08,1.000000000000000000e+00
6.085167054676548682e-08,1.000000000000000000e+00,1.000000000000000000e+00,1.017197533103255617e-03,1.000000000000000444e+00,2.090339942938754247e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.830280744879478691e-09,1.000000000000000444e+00
1.000000000000000000e+00,5.699895684746161817e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.318754359610280959e-03,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000001776e+00,2.345729816621717944e-06
1.000000000000000000e+00,1.000000000000000000e+00,3.791489136114596474e-03,7.737986546621136431e-06,1.000000000000000000e+00,1.000000000000000000e+00,7.676323547936358426e-16,1.000000000000000000e+00,2.762176621007275852e-04,1.000000000000000000e+00
9.999999999999995559e-01,9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.476690750223951160e-02,2.023475370645932426e-12,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.619727020125526909e-05
9.683683937451777935e-07,1.000000000000000000e+00,1.000000000000000000e+00,2.875313885036188312e-06,1.352665757917663401e-08,5.017692323089173456e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.376780389216479300e-10,7.828403251882427513e-03,1.640619991167618572e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.117989948630641761e-21,1.000000000000000000e+00,4.021335788482902708e-05
3.217232704331043219e-02,1.000000000000000444e+00,4.430503009527504677e-04,3.806620050491068934e-03,2.211713844689034692e-07,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.439670379216691445e-10,6.922621573668317930e-18
1.980686516435143784e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.148875983170366569e-23,2.595497658111265674e-04,1.000000000000000000e+00,2.695870101281109544e-07,1.000000000000000000e+00,6.625143707219586717e-04,7.607704140103435646e-08,3.492857316272053505e-03,1.000000000000000000e+00,5.897041424168586616e-06
1.000000000000000000e+00,2.376434473334480737e-03,1.000000000000000000e+00,5.575694256015188699e-02,3.303741639461670727e-09,1.000000000000000000e+00,1.000000000000000000e+00,3.213928232025677353e-07,1.000000000000000888e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.010655990522321537e-02,2.757976724303131898e-34,6.235531935420513475e-13,4.010020813962310304e-05,2.728005525417354066e-13
1.461881437683617418e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.361186338833464729e-06,1.000000000000000000e+00,6.385057439563514240e-07,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000444e+00
2.373548197880731510e-10,3.065073080384267683e-04,8.623528847604314956e-03,2.937885005319590701e-13,1.000000000000000000e+00,1.000000000000000000e+00,2.049821635914661827e-05,2.806515132055602699e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.107925590750260286e-02,4.620824439148374169e-14,1.020793849741689132e-05,1.359403243399659976e-02,1.000000000000000000e+00,2.801916462425132689e-03,2.294006943575867957e-02,7.456437185938441002e-12
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000001776e+00,1.286470444003124096e-04,1.000000000000000000e+00,6.349268949967531439e-01,1.000000000000000000e+00,1.538211343076910029e-05,1.000000000000000000e+00,7.772363407232457840e-04
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.776260729058575238e-02,9.224523730670870260e-06,2.758375206668497336e-07,1.740309883100579639e-04,1.000000000000000000e+00
1.000000000000000000e+00,9.349440529838285387e-06,1.000000000000000000e+00,3.604477744999034605e-04,3.645179860955706506e-09,8.503129932556718658e-07,1.000000000000000000e+00,1.000000000000000444e+00,2.435768886507220328e-04,2.204969715349123886e-03
1.040548203552197210e-01,1.836866422452786664e-08,1.000000000000000000e+00,6.010396031484196988e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.813361014578027361e-12,1.000000000000000888e+00,1.209046956394208802e-29,2.613290753049955784e-02
1.000000000000000000e+00,1.000000000000000000e+00,6.646563352644452348e-04,7.091709892927543397e-03,1.000000000000000000e+00,9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999991118e-01,3.732777551867156901e-05
1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.365084330276349204e-05,1.000000000000000000e+00,1.000000000000000000e+00,1.706976334005930509e-14,8.410151898840341200e-01,1.348931562728920265e-10,1.550964448596731401e-17
3.521708602344868788e-06,1.000000000000000000e+00,1.048238793983468605e-07,6.852099519452767133e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.726500078877178396e-03,1.000000000000000000e+00,1.000000000000000000e+00,6.515361957336034145e-07
1.582907886191309938e-04,1.000000000000000000e+00,9.999999999999995559e-01,9.999999999999991118e-01,1.271267367779451395e-03,9.999999999999995559e-01,1.000000000000000888e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.191808864952859570e-09,2.151937545513072976e-07,1.788032365097612475e-05,1.980478971730443080e-05,9.999999999999995559e-01,1.000000000000000000e+00,2.373167279475398925e-13,5.852066429112276263e-04,3.284330983330575604e-01
5.322658933908520473e-04,1.000000000000001776e+00,4.121455681156818004e-14,3.228147778837784847e-15,1.000000000000000000e+00,1.000000000000000000e+00,4.947278482496289468e-08,1.000000000000000000e+00,1.000000000000000000e+00,1.201178210242384060e-03
1.000000000000000000e+00,2.050319246478336105e-03,2.097489747986775496e-07,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.991636502088953893e-05,1.000000000000000000e+00,1.000000000000000444e+00
1.000000000000000444e+00,1.000000000000000888e+00,1.000000000000000000e+00,3.820306387271470058e-05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.079239987232573306e-01,6.176779998810388354e-07,1.000000000000000000e+00
1.168664956839146575e-03,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,9.841890359770250757e-04,1.674198477016452524e-01,7.923201416573448785e-01,1.000000000000000888e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.992480357515229322e-05,1.000000000000000000e+00,1.258425039757205165e-05,8.553556498916950468e-02,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.634958475275982895e-10
1.000000000000000444e+00,1.000000000000000888e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000888e+00,1.000000000000000000e+00,7.384220968458348375e-06,1.000000000000000000e+00,5.049593004332073430e-08,1.381608110426432406e-05
1.000000000000000000e+00,1.000000000000000000e+00,1.961071130818105475e-03,2.141486205714606878e-09,5.036469601924500915e-08,1.089149137415729163e-11,4.133045595286345288e-07,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000888e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.880359492344474068e-02,6.976676880459122820e-01,2.361367564689342683e-23,1.000000000000000000e+00,8.244587408414390803e-13,8.024940901673804865e-14,6.406112700896425429e-16,1.411425449730267055e-10
1.661303471831208634e-01,1.000000000000000000e+00,9.999999999999982236e-01,1.571351747926982791e-04,8.386744284921268930e-18,1.328282611448410959e-05,4.196416657138296591e-04,1.000000000000000000e+00,1.000000000000000000e+00,3.669368510758449695e-05
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,4.048669633800550627e-19,1.000000000000000000e+00,9.999999999999995559e-01,7.872490199467561608e-03,1.435829204783104133e-08,6.323666396675509116e-02,1.000000000000000000e+00
3.798405041157369828e-18,1.395772656456750705e-03,3.745015365089009903e-06,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000444e+00,1.151703425398545048e-06,1.000000000000000000e+00,8.398080252900128606e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.041349041531958232e-13,8.454252820541828105e-09,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,4.254231923441746492e-03,7.487251871221057478e-07,9.999999999999991118e-01,1.027727399862170604e-11
1.000000000000000000e+00,6.361514707885100872e-01,6.323916043321228340e-11,1.000000000000000000e+00,6.857592341349683790e-03,1.000000000000000000e+00,1.000000000000000000e+00,5.219585782518908464e-09,1.000000000000000000e+00,1.000000000000000000e+00
8.742400686959250116e-04,1.000000000000000000e+00,2.284818527228876029e-06,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.067400208950745943e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.907143358321614960e-05
1.000000000000000000e+00,2.476219986723155547e-12,9.138704022620286290e-06,1.302006628208213716e-06,1.000000000000000000e+00,5.265940974875660437e-03,1.000000000000000000e+00,6.988928545979335735e-05,1.000000000000000888e+00,1.739080936560179070e-12
9.274189197281462738e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.618886673199244306e-15,1.733493887723601994e-06,9.753891075101156732e-06,1.597506261025222132e-08,9.999999999999995559e-01,1.000000000000000000e+00,9.120954134718772954e-06
1.492312449676918879e-14,1.000000000000000000e+00,1.000000000000000000e+00,1.382038535564525634e-05,3.045366154304598730e-11,1.352846347757756008e-02,1.000000000000000000e+00,1.165052316637223291e-13,1.000000000000000000e+00,4.343497030086140467e-09
1.000000000000000444e+00,1.000000000000000000e+00,9.999999999999991118e-01,9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,9.999999999999995559e-01,9.999999999999995559e-01
1.000000000000000000e+00,7.469070715709371644e-01,5.259606704352958815e-06,1.366925627536703002e-11,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000444e+00,2.563637967360898805e-06,1.000000000000000000e+00,1.000000000000000444e+00
6.001873755505120200e-02,1.000000000000000000e+00,9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.574012564013572609e-05,3.362608409459586981e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,6.166894346603960723e-05,3.487209635319384247e-14,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,3.319486548939553933e-03,1.000000000000000000e+00,1.000000000000000000e+00
2.016944382752346172e-18,8.125055621310027273e-13,1.000000000000000444e+00,2.731932579076793450e-14,1.510585060488042617e-20,5.676016003918176873e-15,1.000000000000000000e+00,1.000000000000000444e+00,5.477696628690936764e-02,5.203906987361220336e-09
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.357805837814342373e-03,1.000000000000000000e+00,2.740772837840882633e-23,1.000000000000000888e+00,3.275313620566788764e-02,1.000000000000000000e+00
1.000000000000000000e+00,7.220982958540274853e-03,1.000000000000000000e+00,1.698658079425303599e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.140452467649896561e-11,8.016723954883611905e-09,1.000000000000000888e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.501389505268291149e-11,3.598338440009557352e-05,1.000000000000000000e+00,2.396206905827854283e-01,2.917001071725330440e-04,1.000000000000000000e+00,8.317893102497343483e-01,2.024411465405978472e-07
1.228534986914976562e-01,1.000000000000000000e+00,1.098989271818029908e-05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.842944392935637437e-05,8.974695277231993229e-01
7.223005429482925142e-03,1.000000000000000000e+00,2.580247627236211271e-05,1.000000000000000000e+00,3.915638138957701137e-21,9.360441652677886493e-06,9.999999999999995559e-01,4.207917405360365521e-07,1.037700122386883868e-02,1.936352176658999630e-06
1.521034803766121296e-02,6.579157587949541078e-05,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.720256080428701165e-08,1.000000000000000000e+00,1.000000000000000000e+00
5.631337528013274918e-02,6.585413807569447543e-04,1.000000000000000888e+00,1.000000000000000000e+00,1.809462399179983695e-05,1.000000000000000000e+00,2.126195044766935379e-04,7.674483399908492372e-06,1.000000000000000000e+00,8.146252933437955063e-03
1.143477419132587526e-03,2.554347568804512386e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.439079384846127709e-06,1.070333702932115455e-19,1.248445552085783100e-06,1.000000000000000000e+00,5.481571196830773799e-09
1.000000000000000000e+00,1.000000000000000444e+00,3.396424950389353471e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.876062896804268104e-02,1.000000000000000000e+00
1.566387100669096473e-06,2.522569332045879187e-03,1.000000000000000000e+00,1.023917364795990973e-07,1.000000000000000000e+00,1.000000000000000000e+00,3.889130765100597920e-15,1.000000000000000000e+00,1.000000000000000000e+00,1.015720751452597534e-03
1.000000000000000444e+00,3.695794819647290925e-05,1.000000000000000888e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,4.308586234744460924e-07,1.000000000000000000e+00
6.168180392637330955e-04,3.429477561527578209e-05,9.931902979303695930e-15,4.314616176210706277e-05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.930720977347892942e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000888e+00,1.000000000000000000e+00,4.042060008863712666e-12,3.047658289685522157e-05,1.000000000000000000e+00,1.975362873611194393e-17,2.928000664061069547e-09,6.749916983533867015e-08,1.460681400850606486e-02
1.102800551808860371e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.942080909461267755e-20,1.326018129495851117e-11,2.478551648520240365e-11,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000888e+00,5.984592027634032309e-08
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.383487649145036788e-02,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,9.157432797853390467e-12,5.779435464891800704e-03
4.366149927104051836e-19,5.447561486217073681e-13,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,9.999999999999982236e-01,1.000000000000000000e+00,4.412477377693576480e-02
1.270277955865876940e-02,1.241767482409329455e-03,8.507506012497342604e-19,1.113511112023670042e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.698194051284611136e-06,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.259898517671030480e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.351989057232199440e-09,9.999999999999991118e-01,7.514842228401933388e-01
