1.148502216457927337e-16,1.000000000000000000e+00,1.421673144737524951e-04,8.036333992505158690e-07,3.818261327427362380e-16,1.000000000000000000e+00,9.445448667226985315e-10,1.000000000000000000e+00,1.880657385132964135e-16,4.476308139889740598e-08
1.000000000000000000e+00,1.844294954286652476e-30,2.507000874535857907e-04,1.000000000000000000e+00,6.413897528234396706e-21,1.438252613254254333e-75,3.041044296634940343e-23,1.000000000000000000e+00,9.999999999999995559e-01,8.525159038561048487e-04
1.227536369501011592e-53,5.649551673038168362e-12,9.999999999999995559e-01,1.052110847948270174e-33,7.875992093249800686e-31,1.000000000000000000e+00,2.798599633706483999e-37,1.362168410308929787e-61,6.903629834406091632e-03,1.000000000000000000e+00
1.000000000000000000e+00,2.451319375803574094e-09,1.000000000000000000e+00,3.931091705409024610e-15,4.008178583896637669e-08,9.999999999999995559e-01,8.911283839392393998e-06,9.915665033445559828e-01,5.695861978396914599e-15,9.999999999999995559e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.036219552662521177e-04,1.631364257460496875e-06,1.000000000000000444e+00,2.086860159293442233e-22,1.422184367767079108e-03,1.000000000000000444e+00,1.392478207534846171e-35,5.434835576140814886e-09
1.000000000000000000e+00,2.937088471943265641e-07,1.240908912824606258e-26,2.001699089874503601e-15,1.000000000000000000e+00,4.299914083544278433e-03,1.000000000000000000e+00,7.354410589030632426e-27,2.575245109974225147e-27,5.613870832561570534e-19
2.049649834721056215e-30,5.171323803309214888e-09,1.000000000000000000e+00,1.558302409048598698e-23,3.001653334625870809e-03,8.669568744618473067e-13,4.176335584707645475e-10,2.128683341754768921e-15,1.000000000000000000e+00,1.000000000000000000e+00
1.373474516561619963e-15,7.250423891690060149e-11,1.000000000000000000e+00,2.691255713182147213e-34,8.244091551923043880e-71,9.999999999999995559e-01,1.000000000000000000e+00,1.620696707099080957e-07,1.549504640411076139e-21,1.370378593822377125e-03
9.999999999999995559e-01,4.241050466356372092e-29,3.920865907409147762e-03,9.667237201144834505e-21,1.000000000000000444e+00,3.853814237462735578e-39,2.687895754176760937e-26,1.107319122236591564e-22,5.145474026390151103e-24,9.999999999999995559e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.597167608912494814e-09,1.000000000000000000e+00,7.485094055095984425e-16,1.019833388735054082e-06,1.873696320750477121e-04,2.140428034795762563e-04
6.250563484829683403e-07,1.000000000000000444e+00,3.381515630491080736e-34,9.999999999999995559e-01,3.175289619163847923e-29,6.083118344393362036e-33,6.285720788929266382e-03,9.999999999999995559e-01,2.026301977147839786e-69,2.922513769288061036e-43
1.000000000000000000e+00,3.553811947379831512e-11,9.896325830554584139e-06,1.468069645894715944e-17,2.405315684297607268e-09,8.279783014201620380e-10,4.906795995304402831e-24,1.000000000000000444e+00,3.488398457962778984e-07,9.999999999999995559e-01
2.207202320329750158e-09,8.718916168943926083e-38,1.000000000000000000e+00,1.190638988930245348e-09,9.999999999999995559e-01,2.582060784543913675e-05,1.000000000000000000e+00,8.210376822393364153e-05,1.000000000000000444e+00,1.000000000000000000e+00
3.956886157316845247e-11,1.294835416137708533e-03,4.326707069153431966e-18,9.999999999999995559e-01,1.000000000000000000e+00,8.341530989496216459e-11,4.210263345195751266e-09,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.951772067772981017e-64,2.098952457241456495e-27,7.889153749395330749e-16,9.999999999999995559e-01,1.325627405984383535e-12,1.981249636069981959e-02,2.482898024697786991e-31,4.643169589706085422e-11,1.000000000000000000e+00,4.131809336472474377e-14
9.506909969860408245e-14,4.504337460077021885e-05,8.121765783788991615e-11,1.000000000000000000e+00,4.540194631543034044e-30,4.726370130723549910e-55,2.103287628704625975e-04,9.999999999999995559e-01,1.000000000000000444e+00,5.037397826001565340e-44
2.051572820760275397e-14,1.715646422475651880e-04,9.999999999999995559e-01,2.836203660422082991e-23,7.940169960814127883e-17,1.193456768928513167e-03,3.859440060849290258e-15,1.000000000000000000e+00,3.010219097033403931e-12,3.514153282097136572e-10
8.563663142450199307e-29,2.393186587960925233e-10,1.025827507465586577e-04,9.117555108813044552e-11,8.732779187413761869e-38,1.000000000000000444e+00,8.133963428062610326e-09,3.963175136797459437e-20,9.999999999999995559e-01,3.088781664700873957e-04
3.575396626671652084e-14,1.392914850612459593e-02,2.933892424759907548e-21,7.375608615779576842e-33,2.587796675982186704e-22,1.000000000000000000e+00,1.782134650667007450e-21,1.000000000000000444e+00,1.000000000000000444e+00,4.622598433169876025e-09
1.000000000000000444e+00,2.123505776519641698e-42,1.000000000000000000e+00,8.902111941760955449e-77,1.924807218619455714e-04,9.999999999999995559e-01,5.002715215926517028e-36,8.807745441546523840e-18,1.235066194330642075e-01,2.140676326287253431e-22
2.684731282527171026e-03,1.695484272247076570e-06,9.999999999999995559e-01,1.000000000000000000e+00,1.563396290126064864e-14,1.000000000000000000e+00,5.489621215888438254e-16,1.606678388472249405e-18,1.842513387226396511e-13,1.488109285880828143e-20
9.999999999999995559e-01,2.444445749537538884e-24,9.999999999999995559e-01,6.576280272857273691e-20,1.000000000000000000e+00,2.444558606522115723e-11,1.000000000000000000e+00,1.082336033306273253e-02,6.809721479414682295e-20,3.896986721112860668e-12
1.000000000000000444e+00,1.112507430846085744e-18,7.556118243291127882e-10,3.397847164387958862e-07,1.162024272143891966e-09,3.148184140030493451e-07,1.000000000000000000e+00,1.706434520805234731e-31,4.799684995935324978e-06,1.000000000000000000e+00
3.829583542367094287e-06,9.999999999999995559e-01,9.714405626909899552e-22,5.195725285144707483e-14,1.280908160025753275e-18,6.219453430454888995e-11,2.645732977814130220e-05,1.000000000000000000e+00,1.842740894156655429e-14,1.000000000000000444e+00
3.873871554059753540e-08,9.999999999999995559e-01,2.185591861229350539e-11,4.608897780890489870e-12,1.962917230571875079e-36,3.927191224137057577e-08,9.999999999999995559e-01,1.070165373534252102e-14,1.000000000000000000e+00,4.605568358541568168e-05
4.299638900476872479e-05,9.999999999999995559e-01,1.000000000000000444e+00,3.463380054433017243e-29,1.000000000000000000e+00,1.037653703038496330e-05,6.124036528478903237e-03,9.999999999999995559e-01,2.529513540226089315e-22,1.448839227005541233e-26
3.044065863062486582e-29,1.870599809065952352e-41,2.649517786315229301e-05,1.000000000000000444e+00,1.000000000000000444e+00,3.950353398035631276e-14,1.290630940890354990e-30,6.537670588273187801e-34,1.196942699709740987e-03,1.130201819974029076e-24
6.938657856205403992e-29,9.999999999999995559e-01,1.213494199351001911e-06,1.604111977935251086e-04,1.000000000000000444e+00,4.309209155164776572e-24,6.367679948745249059e-14,1.526217302752460803e-15,1.000000000000000000e+00,2.532504009254416525e-05
2.823331686450766092e-10,8.109924274741740687e-11,3.403549054473673039e-03,1.000000000000000000e+00,1.440125451916359040e-19,1.000000000000000000e+00,7.908660785492033695e-04,8.036599512959676250e-11,6.032947612770181383e-09,1.000000000000000000e+00
9.611577411912176948e-04,1.952707479427688568e-07,4.045906302637006918e-12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.603146324300794421e-09,9.999999999999995559e-01,1.000000000000000444e+00,1.000000000000000000e+00
1.252373206621355210e-03,4.253684102196201379e-05,1.000000000000000444e+00,1.000000000000000000e+00,3.715726823702279940e-09,1.000000000000000444e+00,1.833822965276543293e-23,4.064534788150681435e-06,8.687922854738628305e-34,9.999999999999995559e-01
1.587489889124532912e-12,1.000000000000000000e+00,3.602110697140026752e-04,9.999999999999995559e-01,1.620832176773990100e-17,9.999999999999995559e-01,1.000000000000000000e+00,4.979799696630232051e-09,1.000000000000000444e+00,2.335680904232173542e-06
1.358556270067313857e-05,1.751055161625194353e-05,1.383418665940807247e-04,1.513219601213832734e-04,1.953042726107259708e-04,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.676373076385911655e-06,7.213058504291625813e-17,9.999999999999995559e-01,9.650503650393599246e-12,4.019038343897620401e-04,9.696561840020466727e-01,2.340607708971316917e-06,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00
1.417492660571390093e-07,1.195389086039996600e-15,1.350926031888114829e-06,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000444e+00,1.420320578261102665e-08,1.786157199055341351e-04,1.000000000000000000e+00,1.695627854064251356e-14
9.398269625502677420e-24,1.000000000000000000e+00,1.619737604755275207e-32,1.617132642143548264e-19,7.001636660413717790e-55,2.417103875825861578e-05,1.000000000000000444e+00,2.579301491187735548e-04,2.917491486274765376e-65,4.286626653180969876e-32
3.986571932868506922e-05,7.900408787325154344e-06,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.317118916480185580e-14,1.029514319737519185e-04,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00
1.421024688516525146e-23,8.163352005311182031e-06,3.348706995381422196e-18,1.000000000000000000e+00,7.131682647981089200e-40,1.000000000000000444e+00,9.999999999999995559e-01,4.450066360893992559e-03,1.713429915755248385e-11,7.083864424096671822e-19
8.246315186508247681e-06,1.541727706847066704e-12,1.000000000000000000e+00,1.996143605587675906e-17,6.159491889344786214e-06,1.000000000000000444e+00,1.182659299643686498e-14,5.693284379194600715e-15,9.440782388311507198e-14,1.000000000000000000e+00
8.302849322995204243e-10,1.000000000000000000e+00,9.999999999999995559e-01,3.444966851690874351e-62,3.416462495740800725e-04,1.360961622463750167e-10,1.312570503958309372e-27,5.292001003855986765e-06,1.010676920575561782e-09,1.000000000000000000e+00
9.999999999999995559e-01,4.572002478893975510e-17,3.303764632391502843e-24,2.757215824428687137e-03,1.092709432590699555e-23,8.728970318880417308e-16,1.000000000000000000e+00,1.000000000000000444e+00,2.566274219603217023e-07,2.454693277465778279e-63
2.887599979185421031e-04,4.670837557506065764e-06,7.574433632858373749e-06,1.000000000000000000e+00,2.834769438486640841e-08,9.999999999999995559e-01,1.148413575434568118e-10,1.000000000000000000e+00,4.071966729186295238e-14,1.000000000000000000e+00
2.273745026757178034e-12,9.999999999999995559e-01,1.959577929935540530e-11,7.709998631884284915e-10,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,5.132472778013557317e-06,9.588366437922202911e-11,3.885324315679846790e-09
9.720637690664591195e-17,1.943088498522565989e-04,2.657299720520900805e-23,9.999999999999995559e-01,8.160470373479493861e-16,1.785513463415843376e-20,1.775225292133030946e-69,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00
4.748065956770116741e-12,2.709500171297384852e-01,9.263494633210244971e-11,6.470873218872773644e-06,4.129803501963293669e-10,9.999999999999995559e-01,1.000000000000000000e+00,2.722417617623602414e-03,1.288927391970288281e-19,1.000000000000000444e+00
1.830471407916905958e-09,9.999999999999995559e-01,1.000000000000000000e+00,8.413568766669637505e-10,1.000000000000000000e+00,1.000000000000000000e+00,1.061254240359421603e-04,5.712674107847882623e-08,6.730533710483859132e-15,8.344384561147271057e-05
2.377153331320862891e-11,1.000000000000000444e+00,4.008678702380385952e-04,2.770120443667840799e-13,1.000000000000000000e+00,6.077716467184142055e-05,9.999999999999995559e-01,1.000000000000000000e+00,8.202887085987919111e-04,6.346535427660926940e-11
9.999999999999995559e-01,1.867162162201915667e-07,5.377642617480752701e-07,7.924043925738062429e-07,2.200412787610559298e-21,1.453611962639533302e-06,1.000000000000000000e+00,1.000000000000000000e+00,8.756992152758212951e-07,9.999999999999995559e-01
2.107466190570200514e-19,4.357204409500300270e-25,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,7.675518039917713763e-04,7.058649261169204681e-24,9.999999999999995559e-01,7.301641570769206966e-54,9.540611045800422969e-26
1.076982283233688881e-10,5.478788946249431204e-24,5.655771481880812607e-08,9.999999999999995559e-01,1.000000000000000000e+00,3.872616006836783259e-04,3.908880644021970976e-08,2.457701205517412055e-23,1.867569153580342230e-09,1.000000000000000000e+00
4.101063249507966270e-47,5.787424746559679716e-31,1.090631000831823800e-14,1.000000000000000000e+00,3.565214214252535916e-10,9.999999999999995559e-01,9.999999999999995559e-01,1.049544384383208918e-09,4.539297893553541352e-03,4.114050655743474836e-18
1.063048502590846417e-09,8.536981073064563725e-18,5.958266542225669185e-18,1.119172850128797747e-18,6.336548781390419390e-05,4.223591553667739297e-05,1.000000000000000000e+00,1.298652755714683875e-18,1.000000000000000000e+00,1.351074490920776216e-09
1.169425183339210545e-03,9.999999999999995559e-01,6.917462180774861370e-06,4.375600003865406341e-55,6.670394440849216878e-08,1.000000000000000444e+00,9.405052287669631722e-04,1.000000000000000000e+00,9.999999999999995559e-01,2.264922577463019661e-30
2.072732861854805414e-12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.965112196655846338e-03,8.811269129497132452e-28,7.300852190225224404e-26,9.784131235376004508e-25,1.114470622632839608e-05,1.000000000000000000e+00
1.560344860423901683e-17,1.755641066842573853e-03,1.363715231770051757e-32,3.673882970179269634e-55,9.999999999999995559e-01,3.071451874711298489e-37,5.420157305916409255e-15,1.000000000000000000e+00,9.999999999999995559e-01,6.822811334023499015e-49
1.286233671555484992e-11,4.271769846664867847e-14,1.000000000000000000e+00,1.000000000000000444e+00,4.700312710452595726e-14,1.471187962281294125e-05,1.000000000000000444e+00,1.231533943866140882e-12,4.280771029341444965e-16,1.481546555911975889e-07
2.400313997911161941e-10,2.609558980144441462e-22,2.593422439562809829e-04,6.439751971449435090e-15,2.596118208587935041e-48,1.000000000000000000e+00,9.999999999999995559e-01,4.803748173644686237e-19,1.000000000000000000e+00,8.480016988230300998e-14
3.249861832415020044e-10,6.632330847755897327e-12,1.000000000000000000e+00,2.107749027594101390e-03,1.000000000000000444e+00,8.272097044881546880e-08,1.070588256809509357e-11,1.383844408012704919e-18,1.000000000000000444e+00,9.999999999999995559e-01
1.000000000000000444e+00,5.082198980425104394e-04,1.534575485745651053e-15,7.883421202647930379e-27,1.000000000000000444e+00,4.008721141740779339e-15,9.999999999999995559e-01,1.000000000000000000e+00,2.715952890690872605e-16,1.005323354571290790e-20
1.000000000000000444e+00,8.107665714364503675e-28,7.522259349298590638e-16,4.762570248071000198e-03,1.000000000000000444e+00,5.013305985073417715e-20,2.741848523208484205e-03,6.408530241979129529e-09,1.000000000000000000e+00,9.999999999999995559e-01
9.999999999999995559e-01,1.376662390550761911e-15,5.003991826147060421e-10,3.100426009193093012e-34,9.999999999999995559e-01,3.621918083963052060e-08,1.000000000000000000e+00,1.000000000000000000e+00,4.772838022668612606e-12,3.928406349910893726e-04
2.365149106112365672e-11,1.000000000000000444e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.918616118013346518e-35,1.712041120000659233e-03,9.233005584362872626e-13,5.099252749128199321e-26,9.999999999999995559e-01,9.923624737158622473e-19
1.213978765430957541e-06,2.581712237133967229e-18,2.034369033202217780e-26,1.000000000000000000e+00,2.069033483605257093e-04,1.000000000000000444e+00,1.000000000000000000e+00,7.599876360869712081e-05,5.433326908658319908e-17,1.000000000000000000e+00
9.999999999999995559e-01,9.999999999999995559e-01,1.094760751258138427e-19,2.621361418933076982e-12,9.155570066468617466e-12,1.289702703424728445e-06,1.000000000000000000e+00,7.858465320763444477e-05,3.381999921502602286e-10,9.999999999999995559e-01
