6.159962746049025835e-13,1.861856003070686761e-05,6.647351244390952122e-06,1.424966813455573694e-23,1.156811099617967508e-05,1.000000000000000000e+00,6.741168517884823697e-24,9.999999999999995559e-01,1.801565886935021888e-21,4.424077138555540631e-04
1.558666114989565641e-16,2.723114259775929256e-20,1.000000000000000000e+00,1.000000000000000000e+00,6.781093578732487686e-42,2.477169751169407272e-14,2.158944332136926256e-38,5.837025212139897688e-03,9.999999999999995559e-01,9.104232109965002949e-07
3.655770718978249431e-28,9.999999999999995559e-01,9.999999999999995559e-01,2.602520509991040811e-03,4.226114043563060644e-22,7.855644833471949015e-21,7.858572914986881614e-24,1.551548954163576825e-15,2.109887599006977803e-14,1.064601131657416861e-18
1.225890666724325462e-10,5.079999385477816005e-10,1.000000000000000444e+00,9.999999999999995559e-01,9.999999999999995559e-01,1.000000000000000444e+00,2.178903765841775999e-31,1.296695102154658999e-13,1.494134504544122810e-18,9.753511350673470161e-04
5.123780806859709257e-10,4.603997877678441832e-04,1.000000000000000000e+00,9.416200503339272082e-12,9.999999999999995559e-01,1.540240376326611770e-29,9.999999999999995559e-01,9.999999999999995559e-01,7.760711800524680369e-34,7.422835348221837793e-13
1.130505716802275213e-29,2.600470997591536175e-28,9.124693392719899196e-69,3.836313947111414952e-03,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.838118983412304814e-13,4.435201906456383054e-50,2.050398913678485927e-44
2.187494000997605860e-20,6.349230445032899985e-16,1.379590608023883139e-25,7.257834284107315689e-09,9.527535827400345685e-12,1.040602379900042442e-13,7.765198072848803661e-04,1.000000000000000444e+00,1.000000000000000444e+00,3.101655426421911153e-65
1.000000000000000000e+00,2.670075727043555594e-21,1.000000000000000000e+00,2.507523696930832284e-12,1.000000000000000444e+00,9.322472335759083306e-11,1.792072003404372537e-05,1.958024548947666128e-10,7.550574609207014659e-18,2.040666205034640439e-18
1.000000000000000000e+00,2.547642269123483191e-33,9.999999999999995559e-01,2.242186995760296900e-10,3.332397301699821068e-05,1.702889524985442142e-10,7.636530065272259545e-09,2.005274515865820356e-17,1.448887286383044155e-08,1.000000000000000000e+00
2.300530643459657262e-08,9.999999999999995559e-01,4.186590104232426227e-06,1.000000000000000000e+00,6.260807211756970642e-18,1.000000000000000000e+00,2.031838103960085141e-15,6.682132685052244552e-11,3.874266525362726977e-14,5.981318940388581341e-09
1.000000000000000000e+00,5.263050420165494847e-01,1.134245688259908075e-64,4.011732692074509371e-14,3.183019261251933480e-18,1.000000000000000000e+00,3.842579427807012057e-36,1.000000000000000000e+00,1.618967151556061767e-36,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000444e+00,3.639911010649531140e-11,1.000000000000000000e+00,9.999999999999995559e-01,1.766560508839934441e-06,3.311820508626958603e-07,2.784225979008004519e-17,5.076283605603096966e-14,8.063586365272610960e-04
4.363329364625327591e-06,1.000000000000000000e+00,9.080283276848902584e-12,1.000000000000000444e+00,1.376188850281878158e-10,1.080897258786895488e-12,6.109359368732021435e-06,1.000000000000000000e+00,1.803405111035284120e-10,2.391145696020658949e-12
1.830665550296228912e-55,1.490680555576537185e-13,2.478907661570111114e-04,3.535973091011321659e-26,1.000000000000000444e+00,1.000000000000000000e+00,2.378418826433910935e-43,5.195758686323205902e-38,2.743714918722768843e-46,1.809841563458864525e-45
2.829185689827842261e-38,1.214604952124969241e-05,3.310215275542668608e-30,1.588020426442835771e-43,2.770390014342543705e-43,9.999999999999995559e-01,1.000000000000000444e+00,1.000000000000000000e+00,8.379143653369704615e-05,3.593975397798785598e-38
3.197849793018637090e-04,1.615449765120960097e-10,2.848295592042856349e-17,8.162803652112123574e-06,3.997222966718928287e-13,1.061499420298436954e-06,9.999999999999995559e-01,9.379681272547018788e-19,1.000000000000000000e+00,1.100690351646150174e-05
1.431367784642839126e-11,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,2.444421052779899482e-14,1.165150316197136656e-19,8.852789665688583647e-13,1.000000000000000000e+00,1.503665836785033073e-15,1.986231427380317694e-06
1.000000000000000000e+00,1.000000000000000444e+00,1.010627728856671451e-12,4.135617755967834225e-06,1.689426596015117415e-06,1.251966309017492449e-05,2.027841947535380732e-04,1.067137762328388073e-15,1.000000000000000000e+00,6.049349710668882107e-19
2.359113521940488052e-11,3.075235406144423487e-04,3.860810764016855899e-13,6.093752843058897445e-22,2.565687205546245071e-10,9.999999999999995559e-01,5.084758589581918512e-13,1.000000000000000000e+00,1.000000000000000000e+00,4.013999149342921508e-07
1.860310170359256705e-04,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,3.608680399196903830e-07,2.857356962879347066e-05,1.778719080972648881e-22,1.000000000000000000e+00,1.290595238762626027e-13,4.844946903909603836e-05
1.159446426809270668e-16,2.278410548837816906e-26,1.000000000000000444e+00,1.000000000000000444e+00,9.428937066632360214e-25,8.162713453555073262e-05,1.000000000000000000e+00,7.200654315965811518e-22,3.050939151080489214e-18,1.138309923852302525e-14
1.059898363861506925e-10,9.999999999999995559e-01,1.000000000000000000e+00,2.400882740863494209e-37,1.000000000000000444e+00,3.857824322244549517e-21,1.423083819544977951e-04,1.000000000000000444e+00,4.223423635269334831e-06,1.858921672382036266e-24
1.000000000000000000e+00,6.544066098621868721e-07,2.018959579401788084e-27,4.122984523811512722e-28,2.352748207854454398e-05,1.000000000000000000e+00,2.784731981744437237e-12,1.159610802210401615e-04,1.527240924186749069e-03,1.724044862674390096e-17
1.083809393899585160e-30,1.000000000000000000e+00,4.300300760579368322e-04,2.897065518676572040e-17,3.268957326554373699e-05,5.232463737505553767e-73,1.052844945812608585e-28,9.999999999999995559e-01,1.039750117824400526e-36,6.585503865878602717e-10
4.753163153229232383e-10,4.953112306036348492e-05,1.000000000000000000e+00,4.653781300658690648e-25,1.000000000000000000e+00,1.344242474293879442e-43,2.336557813009322617e-08,1.000000000000000000e+00,6.080688319753697608e-33,2.852201603006625850e-12
2.555876505133757118e-24,1.000000000000000444e+00,9.999999999999995559e-01,9.871546508863510013e-17,7.317157425382169930e-08,1.018189784296092648e-19,2.815522435236855660e-03,1.000000000000000000e+00,1.000000000000000000e+00,2.706544096093348363e-27
1.000000000000000000e+00,7.660584799631443322e-04,2.131030237213508388e-20,2.463716559837748228e-14,1.000000000000000444e+00,1.299978005901420277e-09,1.000000000000000444e+00,1.000000000000000000e+00,8.826319848746113177e-17,9.897526659788342673e-01
1.360209114044549212e-06,1.000000000000000000e+00,1.000000000000000000e+00,9.218785325751456040e-05,8.692223831650554790e-36,1.998284173767516306e-11,1.967861864414435563e-26,1.000000000000000444e+00,3.863485095923757380e-04,1.000000000000000000e+00
2.156823791038861495e-15,1.335109856881905879e-13,9.999999999999995559e-01,1.326629597949735007e-05,3.591793622972803726e-27,9.999999999999995559e-01,9.902068042647513563e-37,1.000000000000000000e+00,1.913845507134441302e-11,1.136177866778109091e-15
1.000000000000000000e+00,6.465932098412703913e-11,1.000000000000000000e+00,7.801773653568925887e-05,9.999999999999995559e-01,6.530080059258426315e-17,1.059429525500263391e-08,1.000000000000000000e+00,9.627674284912216506e-05,2.690214122971831566e-19
1.032244911965984319e-13,5.674207198780803179e-22,1.000000000000000444e+00,1.000000000000000000e+00,7.914592794502344365e-04,2.359917383733010869e-14,1.303244184677081468e-29,1.134251230116043283e-33,8.765369323952552190e-11,1.000000000000000000e+00
2.759962685901476750e-27,3.120102361194995092e-08,9.999999999999995559e-01,3.161147516126956469e-22,1.000000000000000000e+00,9.826916496497732932e-13,1.326556181525284390e-03,9.823661508239032125e-22,2.194850687529044703e-07,1.269453936612372487e-07
7.040457348575253649e-14,2.666923927665966042e-03,4.206226661991358945e-25,2.775623067803708044e-22,1.151577876552312759e-04,1.555403614378292602e-08,1.000000000000000444e+00,2.465387248536655106e-04,1.819423508255397522e-07,1.000000000000000000e+00
1.493004788443959929e-31,1.373244952618902343e-14,3.111815280410062896e-08,1.934826811495506755e-13,7.846100258680705278e-04,1.000000000000000000e+00,1.696650437065553240e-23,1.000000000000000000e+00,9.999999999999995559e-01,9.999999999999995559e-01
1.376908454688202665e-01,6.628096639086525176e-25,1.000000000000000000e+00,1.000000000000000444e+00,2.011312060420032655e-04,7.970194198742204643e-08,1.481961193301741233e-39,1.463710397846474440e-10,9.999999999999995559e-01,4.135689466067047904e-09
5.083826010476696169e-25,1.000000000000000444e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.942809795105249801e-04,1.000000000000000000e+00,1.000000000000000444e+00,3.725169935772490496e-11,3.655583302595094252e-16,4.189947236323522662e-32
6.958226369631767547e-16,1.000000000000000000e+00,5.202146054797178803e-09,1.000000000000000000e+00,7.743866291600857196e-05,9.206312136698592082e-20,1.042312589313546155e-15,1.000000000000000444e+00,9.999999999999995559e-01,1.000000000000000444e+00
5.018745803589787843e-10,1.174145860491443095e-33,6.638076194292041735e-05,1.000000000000000000e+00,5.626319085765698296e-05,4.353561514643672474e-07,1.000000000000000000e+00,1.845102320908824889e-23,2.155458861971805069e-41,2.379999162155059065e-19
8.201892102396850064e-09,1.000000000000000444e+00,2.662767715969929333e-05,3.849609809881841622e-06,3.617766862831573944e-11,1.784106493133090947e-09,4.140920998638917600e-15,1.000000000000000444e+00,1.000000000000000444e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000444e+00,6.497199686835256364e-04,3.265760382637230788e-12,1.455158179667660982e-17,4.453649739503284409e-05,1.930206013157532648e-23,2.207379878689641411e-18,1.000000000000000000e+00
9.999999999999995559e-01,1.755329997863015756e-08,1.000000000000000444e+00,1.000000000000000444e+00,2.819351416533089336e-08,9.999999999999995559e-01,9.999999999999995559e-01,2.250295712663529595e-06,3.391039023553549172e-07,1.000000000000000444e+00
1.191881410709949369e-08,2.006478343838342447e-11,4.128512641827936617e-10,1.207262105250907697e-15,1.597143986621530242e-14,2.064829414449822702e-14,1.000000000000000000e+00,1.000000000000000000e+00,9.304307033117517056e-01,5.142166565690527586e-05
1.606491278388128416e-17,1.748618003583152453e-04,2.551744025729258246e-25,1.000000000000000000e+00,1.534264820640493970e-41,1.000000000000000000e+00,1.000000000000000444e+00,9.111452653804419147e-13,6.982782422584322010e-14,1.065795053567181532e-18
5.363370099144625401e-07,4.172430525155057070e-11,4.613808946488050923e-16,1.000000000000000444e+00,1.553659960879778617e-04,4.564342463929520028e-09,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000444e+00,5.503604941888957000e-06
4.343601245229134868e-43,1.000000000000000444e+00,6.080690398553627349e-33,2.375799066201669344e-10,1.000000000000000000e+00,1.000000000000000444e+00,9.600375595413767440e-19,3.785169669456787516e-05,1.602197674251334969e-04,1.000000000000000000e+00
6.300329385445789022e-05,1.000000000000000000e+00,7.751046840209759733e-07,1.320723193124794883e-05,1.000000000000000444e+00,2.394497580404775993e-07,6.181920955869655748e-16,1.053908592720920948e-14,1.000000000000000444e+00,1.000000000000000444e+00
1.263649621779019742e-13,9.999999999999995559e-01,3.721482809609139589e-13,2.123727547626049801e-11,1.545772235535918784e-04,8.003089688212263245e-14,1.000000000000000000e+00,1.026723323181705817e-09,6.030984990203136523e-11,1.000000000000000444e+00
1.000000000000000000e+00,2.656850758423961070e-35,5.447075599928116854e-49,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.871764743589067028e-19,1.559701772940849315e-02,4.863811748734752152e-04,1.000000000000000000e+00
1.000000000000000444e+00,9.845170511842272321e-21,9.311412076677582798e-51,9.269494016832248787e-03,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,2.499867455079140178e-07,5.852074869659910583e-08,3.520136533988478190e-42
1.197364534208814832e-17,1.827659040276115919e-20,1.000000000000000000e+00,8.116372748004265393e-07,5.479889963389464804e-09,9.999999999999995559e-01,8.512796317194377965e-21,2.648279507299166453e-04,2.002342090274465922e-11,9.999999999999995559e-01
5.889621125719560191e-06,5.658789103762950929e-05,1.566019026771965738e-12,1.000000000000000000e+00,2.491698180619965817e-09,2.590288861702564116e-15,9.999999999999995559e-01,6.433025996443913694e-03,1.000000000000000444e+00,1.260230157118369789e-04
1.000000000000000000e+00,1.152581818170125220e-10,5.846958937411585699e-06,6.570358267661824216e-15,1.000000000000000000e+00,1.987778712962700452e-25,9.999999999999995559e-01,1.225763524610800976e-09,1.000000000000000000e+00,1.260664850220055852e-19
1.000000000000000000e+00,2.114251349228041813e-43,1.000000000000000444e+00,1.222760968559467797e-11,4.789170310049953646e-42,1.000000000000000000e+00,1.795935028707710550e-13,9.999999999999995559e-01,6.733703007026112068e-03,2.883490330631013320e-22
7.520357050374560372e-26,1.000000000000000000e+00,9.240455610971984207e-10,1.543894940757888990e-03,2.959486020470287679e-03,2.317253429062175367e-06,1.196399852598129861e-15,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01
3.663002279119318853e-25,5.101636634803305959e-17,1.091409323471155935e-52,6.330536459124652899e-04,3.033775099202381906e-25,2.017475031409132580e-21,1.000000000000000000e+00,4.956827211407181926e-13,9.999999999999995559e-01,2.926053197841703437e-24
1.000000000000000444e+00,1.200749686204163385e-17,1.000000000000000000e+00,1.000000000000000444e+00,2.107560579998326415e-09,3.826440610919873938e-38,3.476803757034438382e-04,4.052152654671080920e-32,1.000000000000000000e+00,1.274782604782403619e-16
2.507581229274502676e-26,2.522949928893278052e-21,7.072902067438344858e-11,9.999999999999995559e-01,5.242464909638264736e-12,1.000000000000000444e+00,4.724547582137498419e-04,6.424851642649939535e-05,1.000000000000000000e+00,4.195770372120077756e-15
4.378974622590149145e-16,2.868157173544081038e-17,1.052731725554711862e-16,6.746432865816364527e-22,1.152919475646269907e-05,8.778864330432886671e-15,6.101922062398729624e-22,2.942447888308447577e-03,9.999999999999995559e-01,1.000000000000000000e+00
9.999999999999995559e-01,4.177239368463545218e-07,1.498724908119703360e-10,3.046461757416131605e-09,1.000000000000000000e+00,2.465858185965769149e-05,9.999999999999995559e-01,1.000000000000000000e+00,2.452943089053635519e-11,1.868224277128864431e-11
1.000000000000000444e+00,1.471128133899152738e-05,2.595428115149164127e-16,2.358897629928475121e-07,9.924526209030625212e-01,1.000000000000000000e+00,4.047579785276983849e-06,1.647529207739841423e-05,1.000000000000000444e+00,1.063484904882193818e-04
1.000000000000000444e+00,2.089919304641145850e-10,2.276390247609253945e-03,9.531557879515649956e-09,1.000000000000000000e+00,6.397947026197865123e-17,1.182056085760424424e-05,1.000000000000000000e+00,2.662034696860140724e-23,1.000000000000000000e+00
3.544895889135274615e-09,1.000000000000000444e+00,1.000000000000000000e+00,9.999999999999995559e-01,6.704280406665800993e-37,8.097435334975766101e-06,6.406120523227388483e-15,3.268925907099993127e-33,9.099493033188222734e-04,1.113723379028797853e-09
1.256262871194442050e-40,1.318286026895078153e-39,3.598474776188210052e-19,1.000000000000000000e+00,5.830784233954558471e-02,1.000000000000000000e+00,2.136425697091484966e-48,5.715104720521120430e-49,1.000000000000000000e+00,9.649965283619726217e-10
1.408919359370377870e-03,9.999999999999995559e-01,7.913302002001060718e-15,1.000000000000000444e+00,1.572875212513277137e-21,9.046504485079247737e-30,4.552799097032621030e-09,1.000000000000000000e+00,2.996448377787250588e-17,1.000000000000000000e+00
